configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework,logRetentionDaysOverride,flowLogsEnabledOverride,expectedResult,applicationId,provisionDatabase,region,gdprDataTransferApproved,restrictSecurityGroupEgress,cloudWatchLogsKmsEncryptionEnabled
FAIL_DEV_claims_all_frameworks,FARGATE,DEV,no-domain,ssl-disabled,no-subdomain,none,public-no-nat,"SOC2,HIPAA,PCI-DSS,GDPR",,false,FAIL,jenkins,,,,,
# Category: Conflicting Parameters - SSL without proper domain setup
# NOTE: This test requires actual invalid domain format validation to be implemented
# FAIL_SSL_invalid_domain,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,,true,FAIL,jenkins,,,,,
# Category: PRODUCTION with Minimal Security (multiple violations)
FAIL_PRODUCTION_minimal_security_multi,EC2,PRODUCTION,no-domain,ssl-disabled,no-subdomain,none,public-no-nat,"SOC2,HIPAA,PCI-DSS,GDPR",,false,FAIL,jenkins,,,,,
FAIL_PRODUCTION_no_ssl_multi_frameworks,FARGATE,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,"SOC2,HIPAA",,true,FAIL,jenkins,,,,,
# Category: Missing Authentication for Customer-Facing Systems
FAIL_customer_facing_no_auth,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,SOC2,,true,FAIL,jenkins,,,,,
# Category: Insufficient Flow Logs for Compliance
# Using DEV profile to test validation without ComplianceMatrix auto-enforcement
FAIL_no_flowlogs_HIPAA,EC2,DEV,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,false,FAIL,jenkins,,,,,
FAIL_no_flowlogs_PCI,FARGATE,DEV,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,false,FAIL,jenkins,,,,,
